time,hour,minute,day_of_week,interval_15min,predicted_vehicle_count
2026-04-29 00:00:00,0,0,2,0,529.67
2026-04-29 00:15:00,0,15,2,1,607.42
2026-04-29 00:30:00,0,30,2,2,694.75
2026-04-29 00:45:00,0,45,2,3,692.935
2026-04-29 01:00:00,1,0,2,4,524.495
2026-04-29 01:15:00,1,15,2,5,601.91
2026-04-29 01:30:00,1,30,2,6,745.93
2026-04-29 01:45:00,1,45,2,7,737.655
2026-04-29 02:00:00,2,0,2,8,491.03
2026-04-29 02:15:00,2,15,2,9,458.205
2026-04-29 02:30:00,2,30,2,10,598.575
2026-04-29 02:45:00,2,45,2,11,592.435
2026-04-29 03:00:00,3,0,2,12,433.255
2026-04-29 03:15:00,3,15,2,13,458.205
2026-04-29 03:30:00,3,30,2,14,598.575
2026-04-29 03:45:00,3,45,2,15,592.435
2026-04-29 04:00:00,4,0,2,16,433.255
2026-04-29 04:15:00,4,15,2,17,458.205
2026-04-29 04:30:00,4,30,2,18,598.575
2026-04-29 04:45:00,4,45,2,19,592.435
2026-04-29 05:00:00,5,0,2,20,433.255
2026-04-29 05:15:00,5,15,2,21,458.205
2026-04-29 05:30:00,5,30,2,22,598.575
2026-04-29 05:45:00,5,45,2,23,592.435
2026-04-29 06:00:00,6,0,2,24,433.255
2026-04-29 06:15:00,6,15,2,25,458.205
2026-04-29 06:30:00,6,30,2,26,598.575
2026-04-29 06:45:00,6,45,2,27,592.435
2026-04-29 07:00:00,7,0,2,28,433.255
2026-04-29 07:15:00,7,15,2,29,458.205
2026-04-29 07:30:00,7,30,2,30,598.575
2026-04-29 07:45:00,7,45,2,31,592.435
2026-04-29 08:00:00,8,0,2,32,433.255
2026-04-29 08:15:00,8,15,2,33,457.91
2026-04-29 08:30:00,8,30,2,34,604.98
2026-04-29 08:45:00,8,45,2,35,597.29
2026-04-29 09:00:00,9,0,2,36,486.91
2026-04-29 09:15:00,9,15,2,37,588.605
2026-04-29 09:30:00,9,30,2,38,667.39
2026-04-29 09:45:00,9,45,2,39,661.715
2026-04-29 10:00:00,10,0,2,40,487.975
2026-04-29 10:15:00,10,15,2,41,596.945
2026-04-29 10:30:00,10,30,2,42,667.39
2026-04-29 10:45:00,10,45,2,43,661.715
2026-04-29 11:00:00,11,0,2,44,487.975
2026-04-29 11:15:00,11,15,2,45,596.945
2026-04-29 11:30:00,11,30,2,46,667.39
2026-04-29 11:45:00,11,45,2,47,661.715
2026-04-29 12:00:00,12,0,2,48,487.975
2026-04-29 12:15:00,12,15,2,49,596.945
2026-04-29 12:30:00,12,30,2,50,667.39
2026-04-29 12:45:00,12,45,2,51,661.715
2026-04-29 13:00:00,13,0,2,52,487.975
2026-04-29 13:15:00,13,15,2,53,596.945
2026-04-29 13:30:00,13,30,2,54,667.39
2026-04-29 13:45:00,13,45,2,55,661.715
2026-04-29 14:00:00,14,0,2,56,487.975
2026-04-29 14:15:00,14,15,2,57,596.945
2026-04-29 14:30:00,14,30,2,58,667.39
2026-04-29 14:45:00,14,45,2,59,661.715
2026-04-29 15:00:00,15,0,2,60,487.975
2026-04-29 15:15:00,15,15,2,61,655.145
2026-04-29 15:30:00,15,30,2,62,735.545
2026-04-29 15:45:00,15,45,2,63,717.955
2026-04-29 16:00:00,16,0,2,64,531.505
2026-04-29 16:15:00,16,15,2,65,687.91
2026-04-29 16:30:00,16,30,2,66,726.325
2026-04-29 16:45:00,16,45,2,67,668.2
2026-04-29 17:00:00,17,0,2,68,360.795
2026-04-29 17:15:00,17,15,2,69,555.29
2026-04-29 17:30:00,17,30,2,70,596.78
2026-04-29 17:45:00,17,45,2,71,584.43
2026-04-29 18:00:00,18,0,2,72,451.46
2026-04-29 18:15:00,18,15,2,73,565.0325
2026-04-29 18:30:00,18,30,2,74,588.15
2026-04-29 18:45:00,18,45,2,75,576.8005
2026-04-29 19:00:00,19,0,2,76,445.66166666666663
2026-04-29 19:15:00,19,15,2,77,562.2271666666667
2026-04-29 19:30:00,19,30,2,78,577.2596666666667
2026-04-29 19:45:00,19,45,2,79,574.7205
2026-04-29 20:00:00,20,0,2,80,453.96666666666664
2026-04-29 20:15:00,20,15,2,81,564.1846666666667
2026-04-29 20:30:00,20,30,2,82,562.6284166666668
2026-04-29 20:45:00,20,45,2,83,563.9359166666668
2026-04-29 21:00:00,21,0,2,84,448.5470833333334
2026-04-29 21:15:00,21,15,2,85,557.0800833333334
2026-04-29 21:30:00,21,30,2,86,558.8159166666668
2026-04-29 21:45:00,21,45,2,87,567.2819166666667
2026-04-29 22:00:00,22,0,2,88,445.45958333333334
2026-04-29 22:15:00,22,15,2,89,564.271
2026-04-29 22:30:00,22,30,2,90,561.4893333333333
2026-04-29 22:45:00,22,45,2,91,571.9376666666666
2026-04-29 23:00:00,23,0,2,92,440.055
2026-04-29 23:15:00,23,15,2,93,562.9776666666667
2026-04-29 23:30:00,23,30,2,94,560.4641666666666
2026-04-29 23:45:00,23,45,2,95,547.585
